49.829686,-119.626524,2424+Main+St,+West+Kelowna,+BC,49.829619,-119.625394,0.081,49.8295972,-119.6310104,0.322,G,OK
43.756969,-79.520746,1+York+Gate+Blvd,+North+York,+ON,43.758507,-79.519440,0.201,43.7589942,-79.5193586,0.251,G,OK
49.268098,-123.108745,194+W+3rd+Ave,+Vancouver,+BC,49.268098,-123.108745,0.000,49.2687905,-123.1387332,2.177,G,OK
43.797974,-79.368858,5845+Leslie+St,+North+York,+ON,43.798355,-79.369614,0.074,43.7973351332195,-79.3695377382265,0.090,G,OK
44.9008644,-76.2532761,55+North+St,+Perth,+ON,44.900844,-76.253052,0.018,44.9008236,-76.2533531,0.008,M,OK
52.479657,-113.713324,4816+AB-2A,+Lacombe,+AB,52.479657,-113.713324,0.000,,,11583.495,G,OK
43.644592,-79.386532,Simcoe+Place,+200+Front+St+W,+Toronto,+ON,43.644765,-79.385014,0.124,,,9155.437,G,OK
43.987809,-77.157841,1533+County+Road+10,+Picton,+ON,43.987809,-77.157841,0.000,43.9746067,-77.1613573,1.495,G,OK
47.854675,-65.764175,398+Rue+Principale,+Pointe-Verte,+NB,47.854675,-65.764175,0.000,47.8522184,-65.7613497,0.345,G,OK
45.319957,-75.594048,4750+Bank+St,+Ottawa,+ON,45.318950,-75.594615,0.120,45.3188697,-75.5953662,0.159,G,OK
45.622644,-61.990014,232+Main+St,+Antigonish,+NS,45.622644,-61.990014,0.000,45.6225914610987,-61.9901235107547,0.010,G,OK
44.640212,-63.565863,1209+Marginal+Rd,+Halifax,+NS,44.640761,-63.566186,0.066,44.64112762258,-63.5674306533464,0.160,G,OK
43.841016,-79.398144,350+Hwy+7,+Richmond+Hill,+ON,43.840780,-79.398320,0.030,43.8401642,-79.4011888,0.262,G,OK
43.119234,-79.098331,Niagara+Plaza,+3714+Portage+Rd,+Niagara+Falls,+ON,43.063433,-79.063692,6.812,,,9124.784,G,OFF
43.64962,-79.903071,6+Mountainview+Rd+S,+Georgetown,+ON,43.650129,-79.903535,0.068,43.6499546,-79.9037115,0.064,M,OK
43.481208,-80.522876,321+Weber+St+N,+Waterloo,+ON,43.481099,-80.523014,0.016,43.4852534,-80.5259867,0.515,G,OK
54.140444,-115.688344,5107+50+Ave,+Whitecourt,+AB,54.140444,-115.688344,0.000,54.1405652,-115.6818866,0.421,G,OK
48.446419,-123.37014,Mayfair+Shopping+Centre,+3147+Douglas+St+,+Victoria,+BC,48.447749,-123.372310,0.218,,,12386.379,G,OK
49.313895,-123.078074,129+3rd+St+W,+North+Vancouver,+BC,49.313895,-123.078074,0.000,,,12324.548,G,OK
48.925879,-123.717674,9875+Maple+Ln,+Chemainus,+BC,48.925879,-123.717674,0.000,48.9248329,-123.7178251,0.117,G,OK
49.199682,-122.777393,16033+108+Ave+,+Surrey,+BC,49.198967,-122.777754,0.084,49.19964635,-122.777393733802,0.004,M,OK
42.312496,-83.056519,1495+University+Av+W,+Windsor,+ON,42.312538,-83.056561,0.006,,,9436.784,G,OK
46.208696,-82.066483,400+Carlalbert+Street,+Massey.+Ontario.,,,9397.622,,,9397.622,M,OFF
42.312947,-83.003654,2109+Ottawa+St,+Windsor,+ON,42.312791,-83.004152,0.044,42.3098489,-83.0121679,0.780,G,OK
45.018896,-74.738649,340+Fourth+St+W,+Cornwall,+ON,45.018899,-74.738759,0.009,45.0206485,-74.7324811,0.522,G,OK
49.379025,-121.442281,272+Wallace+St,+Hope,+BC,49.379151,-121.440709,0.115,49.3802986,-121.4394709,0.248,G,OK
43.666784,-79.385339,2+Irwin+Ave,+Toronto,+ON,43.666775,-79.385475,0.011,43.6665769,-79.3857942,0.043,G,OK
52.11922,-106.618266,411+Quance+Ave,+Saskatoon,+SK,52.121823,-106.618318,0.289,52.1202022,-106.6182858,0.109,M,OK
48.778589,-123.707547,21+Kenneth+St,+Duncan,+BC,48.778508,-123.707213,0.026,48.7785101,-123.7083164,0.057,G,OK
44.163501,-77.355259,35+Keegan+Pkwy,+Belleville,+ON,44.163501,-77.355259,0.000,44.161356656475,-77.3635694347835,0.704,G,OK
43.663765,-79.410679,736+Bathurst+St,+Toronto,+ON,43.663593,-79.410881,0.025,43.6635654,-79.4109113,0.029,G,OK
45.137508,-61.982714,Main+St,+Sherbrooke,+NS,45.142503,-61.982914,0.556,45.1404933,-61.9843826,0.357,M,OK
49.877051,-112.779151,310+Jamieson+Ave,+Picture+Butte,+AB,49.877051,-112.779151,0.000,,,11613.590,G,OK
49.268571,-123.170808,2959+W+4th+Ave,+Vancouver,+BC,49.268523,-123.171083,0.021,49.2679098,-123.1404056,2.207,G,OK
48.562747,-123.419687,6649+Butler+Crescent,+Saanichton,+BC,48.562747,-123.419687,0.000,,,12383.925,G,OK
43.886901,-78.945047,605+Brock+St+N,+Whitby,+ON,43.886901,-78.945047,0.000,43.9133617,-78.9568863,3.091,G,OK
51.346205,-105.437438,220+Royal+St,+Imperial,+SK,51.346205,-105.437438,0.000,51.3461281,-105.4335348,0.271,G,OK
54.267947,-110.752107,5326+50+Ave,+Bonnyville,+AB,54.267816,-110.752073,0.015,54.2679497,-110.7564642,0.283,G,OK
49.186238,-123.133387,Yaohan+Centre,+3700+No+3+Rd,+Richmond,+BC,49.187671,-123.134606,0.182,,,12334.433,G,OK
53.542316,-113.910289,209+Calahoo+Rd,+Spruce+Grove,+AB,53.542316,-113.910289,0.000,53.5492188,-113.9099619,0.768,G,OK
43.734793,-79.743171,932+N+Park+Dr,+Brampton,+ON,43.734793,-79.743171,0.000,43.7586534,-79.7163082,3.420,G,OK
43.827245,-79.552436,3550+Rutherford+Rd,+Vaughan,+ON,43.827245,-79.552436,0.000,43.8280896,-79.54745176,0.411,G,OK
49.284836,-123.063166,Dundas+St,+Vancouver,+BC,49.284959,-123.063555,0.031,49.2848205,-123.0616389,0.111,G,OK
44.26413,-79.548878,1208+Ewart+St,+Belle+Ewart,+ON,44.264130,-79.548878,0.000,,,9177.141,G,OK
49.212939,-122.920967,Royal+City+Centre,+610+Sixth+St,+New+Westminster,+BC,49.213158,-122.920333,0.052,,,12319.275,G,OK
45.481799,-75.474018,900+Watters+Rd,+Orléans,+ON,45.481799,-75.474018,0.000,45.4819457,-75.4747559,0.060,G,OK
44.901211,-76.253126,11+Wilson+St+W,+Perth,+ON,44.900844,-76.253052,0.041,44.9010604,-76.2530676,0.017,M,OK
43.253728,-79.84553,549+Wilson+St,+Hamilton,+ON,43.253760,-79.845545,0.004,43.2538816,-79.8456742,0.021,G,OK
43.161721,-79.245983,85+Church+St,+St+Catharines,+ON,43.161721,-79.245983,0.000,43.1615724,-79.2456402,0.032,G,OK
53.265047,-113.806365,5010+50+Ave,+Calmar,+AB,53.265047,-113.806365,0.000,53.26517435,-113.80634495,0.014,G,OK
49.279312,-123.100758,Keefer+St,+Vancouver,+BC,49.279466,-123.104481,0.271,49.2794927,-123.1010373,0.029,M,OK
42.308919,-82.868548,1654+Manning+Rd,+Tecumseh,+ON,42.308919,-82.868548,0.000,42.3220695,-82.8685745,1.462,G,OK
52.639472,-114.251074,5501+50th+Ave+Box+1546,+Rimbey,+AB,52.639472,-114.251074,0.000,,,11611.851,G,OK
51.647816,-121.29705,170+Cariboo+Hwy,+100+Mile+House,+BC,51.647816,-121.297050,0.000,51.6478538,-121.296913891151,0.010,G,OK
43.902526,-79.249967,10+Greensborough+Village+Cir,+Markham,+ON,43.902430,-79.249884,0.013,43.9025781,-79.2499698,0.006,M,OK
49.928746,-98.003629,111+2+St,+Oakville,+MB,49.928746,-98.003629,0.000,,,10578.845,G,OK
51.037944,-114.076461,636+17+Ave+SW,+Calgary,+AB,51.037944,-114.076461,0.000,51.0378254,-114.101588,1.757,G,OK
42.882138,-82.148028,4170+Petrolia+Line,+Petrolia,+ON,42.882138,-82.148028,0.000,42.8820634,-82.147940725,0.011,G,OK
42.310719,-83.062532,2060+University+Ave+W,+Windsor,+ON,42.310533,-83.062732,0.026,,,9437.260,G,OK
44.495973,-81.37148,196+High+St,+Southampton,+ON,44.495973,-81.371480,0.000,44.4958388541667,-81.371696225,0.023,G,OK
43.643485,-79.405613,766+King+St+W,+Toronto,+ON,43.643566,-79.405678,0.010,43.6435447,-79.4056363,0.007,M,OK
42.994997,-81.25311,743+Richmond+St,+London,+ON,42.995492,-81.253195,0.055,42.9952967,-81.2532883,0.036,M,OK
52.443732,-109.158319,455+14+Hwy,+Unity,+SK,52.443732,-109.158319,0.000,52.4428508,-109.1548985,0.252,G,OK
43.256746,-79.867784,38+King+William+St,+Hamilton,+ON,43.257619,-79.868621,0.118,43.2574578,-79.8684682,0.097,M,OK
42.258758,-83.085482,5631+Ojibway+Pkwy,+Windsor,+ON,42.258758,-83.085482,0.000,42.2672208,-83.0823324,0.976,G,OK
44.47596,-75.881187,1489+2,+Mallorytown,+ON,44.475960,-75.881187,0.000,43.6158856,-79.6386488,315.125,G,OK
43.933531,-78.877864,30+Taunton+Rd+E,+Oshawa,+ON,43.933531,-78.877864,0.000,43.93363475,-78.8779399,0.013,G,OK
52.90304,-66.87306,2+Grenfell+Dr,+Wabush,+NL,52.899981,-66.870361,0.385,52.9101032,-66.8753459,0.800,G,OK
50.475443,-104.63334,3641+Sherwood+Dr,+Regina,+SK,50.475443,-104.633340,0.000,50.4770258,-104.6503104,1.214,G,OK
53.914204,-122.732631,495+2+Ave,+Prince+George,+BC,53.914204,-122.732631,0.000,,,12071.978,G,OK
50.706782,-113.976626,200+Southridge+Dr+,+Okotoks,+AB,50.707550,-113.974674,0.162,50.7141829,-113.9767512,0.823,G,OK
51.044308,-113.968276,4527+8+Ave+SE+,+Calgary,+AB,51.045037,-113.969106,0.100,51.0451435,-113.9779386,0.682,G,OK
43.625523,-79.604745,4141+Dixie+Rd.+Mississauga,+Mississauga,,43.623242,-79.603446,0.274,43.6260757,-79.6070039,0.192,M,OK
44.045833,-64.722596,50+Milton+Rd,+Liverpool,+NS,44.045833,-64.722596,0.000,44.0460180915172,-64.7246682004798,0.167,G,OK
46.451227,-81.003306,2009+Long+Lake+Rd,+Sudbury,+ON,46.451495,-81.003134,0.033,46.4510007,-81.0031769,0.027,M,OK
53.631377,-113.543281,16940+127+St+NW,+Edmonton,+AB,53.631377,-113.543281,0.000,53.6393914,-113.5458004,0.906,G,OK
43.705848,-79.251456,2277+Kingston+Rd,+Scarborough,+ON,43.705848,-79.251456,0.000,43.7059709029486,-79.2511557305959,0.028,G,OK
46.233077,-63.126154,84+Queen+St,+Charlottetown,+PE,46.237161,-63.125834,0.455,,,7981.101,G,OK
43.662107,-79.366829,401+Parliament+St,+Toronto,+ON,43.662125,-79.366859,0.003,43.6621482,-79.3669201,0.009,G,OK
50.70025,-120.395096,1800+Tranquille+Rd,+Kamloops,+BC,50.700003,-120.395062,0.028,50.699907,-120.395223,0.039,G,OK
49.254626,-122.845139,633+Poirier+St,+Coquitlam,+BC,49.254626,-122.845139,0.000,49.2499953,-122.8466115,0.526,G,OK
49.889464,-97.201124,860+St+James+St,+Winnipeg,+MB,49.889420,-97.200898,0.017,49.9126727,-97.1991521,2.584,G,OK
49.704065,-112.809552,414+Mayor+Magrath+Dr+N,+Lethbridge,+AB,49.704065,-112.809552,0.000,49.7056597,-112.8084911,0.193,G,OK
43.356654,-80.317747,44+Grand+Ave+S,+Cambridge,+ON,43.356537,-80.317535,0.022,43.3518889,-80.3169906,0.533,G,OK
43.2549276,-79.8710467,20+Jackson+St+W,+Hamilton,+ON,43.254473,-79.870010,0.098,43.2546127,-79.870238,0.074,M,OK
42.977044,-82.317106,1873+London+Line,+Sarnia,+ON,42.983490,-82.313941,0.762,42.9832418463087,-82.3096909040268,0.916,G,OK
43.32244,-79.807651,573+Maple+Ave,+Burlington,+ON,43.322065,-79.808407,0.074,43.3221598,-79.8081412,0.050,M,OK
54.393493,-116.800587,1+Ave,+Fox+Creek,+AB,,,11699.282,54.3937314,-116.8015072,0.065,M,OK
43.687273,-79.489857,1161+Weston+Rd,+York,+ON,43.687443,-79.489876,0.019,43.6873055,-79.4899264,0.007,M,OK
49.618935,-125.030338,2700+Dunsmuir+Ave,+Cumberland,+BC,49.618935,-125.030338,0.000,49.6196219,-125.0225123,0.569,G,OK
42.919737,-78.916329,10+High+St,+Fort+Erie,+ON,42.919737,-78.916329,0.000,42.9194872333333,-78.9162487,0.029,G,OK
43.809304,-79.290205,3380+Midland+Ave,+Toronto,+ON,43.809303,-79.290344,0.011,43.8095232,-79.2901047,0.026,G,OK
49.114727,-123.151966,6511+Dyke+Rd,+Richmond,+BC,49.115019,-123.153960,0.149,49.1143389,-123.151142004204,0.074,M,OK
49.561725,-99.28685,428+Lyall+St,+Glenboro,+MB,49.561725,-99.286850,0.000,49.5598754,-99.2867428,0.206,G,OK
52.872172,-104.658341,Melfort,+SK,52.860839,-104.614297,3.214,52.863078,-104.6089497,3.466,G,OFF
49.244239,-123.063307,2122+Kingsway,Vancouver,BC,V5N+2T5,,49.244003,-123.063475,0.029,,,12327.015,G,OK
43.786438,-79.472801,Riocan+Marketplace,+2061+Steeles+Ave+W,+North+York,+ON,43.786438,-79.472801,0.000,,,9164.330,G,OK
49.948828,-97.152044,2140+McPhillips+St,+Winnipeg,+MB,49.948828,-97.152044,0.000,49.9563009,-97.1451302,0.967,G,OK
45.428403,-75.689822,141+George+St,+Ottawa,+ON,45.428461,-75.689851,0.007,45.4281010830399,-75.6900438624569,0.038,G,OK
43.696111,-79.748981,231+Queen+St+E,+Brampton,+ON,43.696111,-79.748981,0.000,43.6884558,-79.7572203,1.079,G,OK
46.087851,-64.779754,886+Main+Street,+Moncton,+NB,46.087832,-64.779823,0.006,46.219221,-64.5542966,22.692,G,OK
56.731747,-111.428157,Thickwood+Heights,+101+Signal+Rd,+Wood+Buffalo,+AB,56.732750,-111.427264,0.124,,,11292.502,G,OK
49.512731,-115.059689,1392+Highway+,+Fernie,+BC,,,11781.938,49.5041718,-115.062561,0.974,M,OK
44.064924,-79.429307,1100+Davis+Dr,+Newmarket,+ON,44.065756,-79.431906,0.227,44.0658412,-79.4310653,0.174,M,OK
51.088436,-114.071772,4129+4+St+NW,+Calgary,+AB,51.088436,-114.071772,0.000,51.1140014,-114.071443,2.843,G,OK
49.111703,-122.756848,6009+168+St,+Surrey,+BC,49.111677,-122.756875,0.003,49.1117005,-122.7568755,0.002,M,OK
43.656903,-79.359109,500+Queen+St+E,+Toronto,+ON,43.657017,-79.359131,0.013,43.6569188,-79.3591396,0.003,M,OK
43.257727,-79.872245,116+King+Street+West,+Hamilton,+ON,43.257481,-79.871926,0.038,43.2576196,-79.8719174,0.029,M,OK
43.622496,-79.601655,3661+Dixie+Rd,+Mississauga,+ON,43.622496,-79.601655,0.000,43.6224474,-79.6015656439846,0.009,G,OK
47.565205,-65.662982,1950+Route+430,+Big+River,+NB,47.565205,-65.662982,0.000,,,8211.921,G,OK
49.137065,-123.872748,975+Jackson+Rd,+Nanaimo,+BC,49.137065,-123.872748,0.000,49.1430727,-123.8788997,0.804,G,OK
49.374276,-123.273203,6336+Bay+St,+West+Vancouver,+BC,49.374276,-123.273203,0.000,49.3743063,-123.2727183,0.035,G,OK
49.265096,-123.016416,3993+Henning+Dr,+Burnaby,+BC,49.265096,-123.016416,0.000,49.2643124,-123.0160228,0.092,G,OK
43.724734,-79.336809,29+Gervais+Dr,+North+York,+ON,43.724751,-79.336823,0.002,43.7247302,-79.3368037135517,0.001,M,OK
48.649394,-123.402449,2345+Beacon+Ave,+Sidney,+BC,48.648793,-123.402143,0.071,48.6487682549073,-123.402038501756,0.076,G,OK
48.475437,-123.332897,4062+Shelbourne+St,+Victoria,+BC,48.475737,-123.332675,0.037,48.4758822,-123.3329802,0.050,G,OK
55.16434,-118.794859,9318+100+Street,+Grande+Prairie,+AB,55.164340,-118.794859,0.000,55.1650710111111,-118.795059766667,0.082,G,OK
44.309102,-81.273934,436+Queen+St+N,+Paisley,+ON,44.309102,-81.273934,0.000,44.3089845105263,-81.2741007315789,0.019,G,OK
42.418789,-82.174031,455+Grand+Ave+E,+Chatham,+ON,42.418235,-82.174934,0.096,42.41877,-82.1742683,0.020,M,OK
53.01064,-112.802891,3823+44+Ave,+Camrose,+AB,53.010663,-112.802930,0.004,53.0106911,-112.8010529,0.123,G,OK
53.970571,-111.689885,5051+11+Ave,+Saddle+Lake,+AB,53.970571,-111.689885,0.000,,,11403.126,G,OK
53.494328,-113.517798,5704+111+St+NW,+Edmonton,+AB,53.494141,-113.516902,0.063,53.4942034,-113.5171999,0.042,M,OK
50.535492,-103.671792,Grand+Ave,+Indian+Head,+SK,50.529255,-103.665584,0.821,50.538984,-103.6753587,0.463,M,OK
43.34297,-80.41872,1128+Rife+Rd,+Cambridge,+ON,43.342970,-80.418720,0.000,43.429456,-80.3041627,13.348,G,OK
43.658637,-79.441416,1280+Bloor+St+W,+Toronto,+ON,43.658756,-79.441505,0.015,43.65875382,-79.44143966,0.013,M,OK
45.005548,-78.701634,14483+ON-35,+Minden,+ON,45.005548,-78.701634,0.000,,,9121.736,G,OK
47.632264,-65.669668,755+St+Peter+Av,+Bathurst,+NB,47.631875,-65.670471,0.074,47.6217531,-65.6586197,1.432,G,OK
60.717274,-135.05092,203+Hanson+St,+Whitehorse,+YT,60.716999,-135.051029,0.031,60.7166156,-135.0544749,0.207,G,OK
49.291836,-123.135794,1829+Robson+St,+Vancouver,+BC,49.291836,-123.135794,0.000,49.2809873,-123.1193453,1.697,G,OK
43.216776,-79.628683,1479+Baseline+Rd,+Hamilton,+ON,43.216662,-79.628682,0.013,,,9168.825,G,OK
43.507992,-79.861792,500+Laurier+Avenue,+Milton,+ON,43.509712,-79.861819,0.191,43.5079417,-79.8630377,0.101,M,OK
53.176135,-105.740608,457+40+St+E,+Prince+Albert,+SK,53.176135,-105.740608,0.000,53.1767212,-105.74663,0.407,G,OK
43.426623,-79.708997,1240+Speers+Rd,+Oakville,+ON,43.426623,-79.708997,0.000,43.4272190249216,-79.7087625944783,0.069,G,OK
48.433578,-123.396482,845+Viewfield+Rd,+Victoria,+BC,48.433578,-123.396482,0.000,48.4335710703704,-123.396273296296,0.015,G,OK
47.570765,-52.705942,69+Military+Rd,+St.+John's,+NL,47.570906,-52.705895,0.016,47.5669007,-52.7101291,0.532,G,OK
45.333046,-76.29125,111+Waba+Rd,+Pakenham,+ON,45.333046,-76.291250,0.000,45.3329838001249,-76.2911807033561,0.009,G,OK
45.338591,-79.196089,178+60+Hwy,+Huntsville,+ON,45.338144,-79.196572,0.062,45.3264384,-79.2202088,2.320,G,OK
49.882388,-119.446161,Cooper+Centre,+2070+Harvey+Ave+,+Kelowna,+BC,49.881918,-119.446727,0.066,,,12060.480,G,OK
48.446308,-89.249472,863+Red+River+Rd,+Thunder+Bay,+ON,48.446308,-89.249472,0.000,48.4467462007217,-89.2489195206469,0.064,G,OK
49.169618,-122.578791,9203+Glover+Rd,+Langley,+BC,49.169618,-122.578791,0.000,49.1210596,-122.6326554,6.671,G,OK
42.440463,-81.8865,32+Main+St+E,+Ridgetown,+ON,42.440467,-81.885228,0.104,,,9342.321,G,OK
53.529971,-113.528391,11435+Saskatchewan+Dr+NW,+Edmonton,+AB,53.530800,-113.530262,0.154,53.53001645,-113.528369768199,0.005,M,OK
51.054938,-113.954742,200+52nd+Street+N+E,+Calgary,+AB,51.054938,-113.954742,0.000,,,11651.119,G,OK
43.77037,-79.412881,5193+Yonge+St,+North+York,+ON,43.770432,-79.412834,0.008,43.7703,-79.4129549,0.010,G,OK
42.865456,-80.71545,2+Parkwood+Crt,+Tillsonburg,+ON,42.865490,-80.715508,0.006,42.8655842,-80.7153405,0.017,G,OK
49.895084,-97.107173,632+Lafleche+Rue,+Winnipeg,+MB,49.895084,-97.107173,0.000,,,10515.363,G,OK
52.942939,-66.909294,208+Humber+Av,+Labrador+City,+NL,52.942810,-66.909054,0.022,,,8487.055,G,OK
43.326148,-79.793784,383+Pearl+St,+Burlington,+ON,43.325813,-79.793524,0.043,43.325973,-79.7936031,0.024,M,OK
44.042365,-81.11911,87+Elora+St,+Mildmay,+ON,44.042383,-81.118976,0.011,44.042344,-81.1193201,0.017,G,OK
49.252852,-123.101259,3585+Main+St,+Vancouver,+BC,49.252923,-123.101275,0.008,49.2691328,-123.100705,1.811,G,OK
43.526833,-79.887934,466+Steeles+Ave+E,+Milton,+ON,43.526833,-79.887934,0.000,43.5265275,-79.8876518,0.041,G,OK
51.072396,-114.06249,2220+Centre+St+NE,+Calgary,+AB,51.071984,-114.062313,0.047,,,11657.598,G,OK
51.010624,-114.003848,4949+Barlow+Trail+SE,+Calgary,+AB,51.009790,-114.002187,0.149,51.0106734,-114.0016771,0.152,G,OK
50.098988,-91.915157,45A+King+St,+Sioux+Lookout,+ON,50.099189,-91.913852,0.096,50.0989055,-91.9239392,0.626,G,OK
43.741922,-79.261114,1067+Midland+Ave,+Scarborough,+ON,43.742096,-79.260887,0.027,43.74204395,-79.26106255,0.014,M,OK
44.253215,-76.56781,850+Gardiners+Rd,+Kingston,+ON,44.253155,-76.567818,0.007,44.2533753666667,-76.5683160666667,0.044,G,OK
52.322147,-112.718324,4633+59+St+SS+1,+Stettler,+AB,52.322147,-112.718324,0.000,,,11525.220,G,OK
50.039287,-110.676699,537+3+St+SE,+Medicine+Hat,+AB,50.068941,-110.785047,8.408,50.0367818,-110.6841309,0.599,M,OK
51.052181,-114.094489,1443+Kensington+Rd+NW,+Calgary,+AB,51.052403,-114.094410,0.025,51.0520933,-114.094361474662,0.013,M,OK
49.896722,-97.161818,586+Agnes+St,+Winnipeg,+MB,49.896594,-97.161646,0.019,49.8966208,-97.1617484,0.012,M,OK
49.829591,-119.633681,2540+Main+St,+West+Kelowna,+BC,49.829591,-119.633681,0.000,49.8295972,-119.6310104,0.192,G,OK
51.016313,-114.16952,165+Stewart+Green+SW,+Calgary,+AB,51.016479,-114.168377,0.082,51.0168483,-114.1707748,0.106,G,OK
54.158427,-113.124906,114+6+Ave,+Thorhild,+AB,54.158427,-113.124906,0.000,54.1584115,-113.12488782,0.002,G,OK
43.73165,-79.459181,3616+Dufferin+St,+North+York,+ON,43.731609,-79.459084,0.009,43.731654675,-79.45898935,0.015,G,OK
50.977782,-114.042207,8180+11+St+SE,+Calgary,+AB,50.979818,-114.044538,0.279,50.9829936,-114.0427777,0.581,G,OK
43.687045,-79.598489,950+Dixon+Road,+Toronto,+ON,43.687290,-79.598709,0.032,43.687204,-79.5987104737594,0.025,M,OK
44.647287,-63.572764,1682+Hollis+St,+Halifax,+NS,44.647122,-63.572843,0.019,44.6406703,-63.5692929,0.785,G,OK
55.168433,-118.814669,10605+W+Side+Dr+,+Grande+Prairie,+AB,55.168092,-118.816396,0.116,55.1685628,-118.8158663,0.077,M,OK
49.265648,-123.244093,5800+University+Blvd,+Vancouver,+BC,49.265648,-123.244093,0.000,49.2667937,-123.2390071,0.390,G,OK
43.372347,-79.795148,4000+Mainway+Street,+Burlington,+ON,43.371844,-79.795723,0.073,43.3722074,-79.7950406,0.018,M,OK
44.608355,-80.592316,78+N+Sykes+St,+Meaford,+ON,44.608355,-80.592316,0.000,,,9264.022,G,OK
50.676108,-120.333119,Kamloops,+BC,50.674522,-120.327267,0.448,50.6765557,-120.3417342,0.609,G,OK
50.442458,-104.549976,520+University+Park+Dr,+Regina,+SK,50.439652,-104.549405,0.315,50.4324646,-104.5573049,1.226,G,OK
51.153112,-108.752902,117+1+Ave,+Eston,+SK,51.153112,-108.752902,0.000,51.1519953,-108.7614111,0.606,G,OK
42.859155,-80.712043,90+Simcoe+St,+Tillsonburg,+ON,42.859187,-80.712122,0.007,42.8593045,-80.7121893,0.020,G,OK
49.678712,-124.963944,3025+Comox+Rd,+Courtenay,+BC,49.678712,-124.963944,0.000,49.688134,-124.9902314,2.162,G,OK
51.037757,-113.988088,3235+17+Ave+SE,+Calgary,+AB,51.037757,-113.988088,0.000,51.0369578,-114.0029085,1.040,G,OK
43.767592,-79.41346,5100+Yonge+St,+Toronto,+ON,43.767815,-79.412895,0.052,43.7671945,-79.4149949829971,0.131,G,OK
42.238466,-83.018046,2055+Sandwich+West+Pky,+Windsor,+ON,42.238466,-83.018046,0.000,42.2407122,-83.0150839,0.349,G,OK
49.328538,-123.161181,1746+Marine+Dr,+Vancouver,+BC,49.210565,-123.070388,14.678,49.2049927,-123.1402379,13.821,M,OFF
42.931572,-81.224871,White+Oaks+Mall,+1105+Wellington+Rd,+London,+ON,42.931428,-81.225159,0.028,,,9293.985,G,OK
49.323795,-124.322886,375+Island+Hwy+W,+Parksville,+BC,49.322974,-124.321965,0.113,,,12404.560,G,OK
49.208228,-108.385126,Main+St,+Climax,+SK,49.211079,-108.384154,0.325,,,11329.255,G,OK
44.417934,-79.695531,181+Livingstone+St+E,+Barrie,+ON,44.418613,-79.694995,0.087,44.4184164,-79.6950532,0.066,M,OK
43.804559,-79.298793,2950+Kennedy+Rd,+Scarborough,+ON,43.804638,-79.299126,0.028,43.8050601,-79.2989251,0.057,G,OK
43.726659,-79.795599,164+Sandalwood+Pkwy+E,+Brampton,+ON,43.725686,-79.796380,0.125,43.7264325,-79.7964358,0.072,M,OK
43.684448,-79.317893,1839+Danforth+Av,+Toronto,+ON,43.684380,-79.317818,0.010,43.684436,-79.3179051,0.002,M,OK
49.445873,-117.557285,1290+Highway+6,+Crescent+Valley,,49.442341,-117.552489,0.524,,,11953.440,G,OK
43.792532,-79.547604,7887+Weston+Rd,+Woodbridge,+ON,43.792174,-79.547289,0.047,,,9170.372,G,OK
51.03599,-113.95845,144-1830+52+St+SE,+The+Clayburn+Centre,+Calgary,+AB,51.035631,-113.958420,0.040,,,11652.053,G,OK
44.145845,-77.409868,449+Dundas+St+W,+Belleville,+ON,44.145845,-77.409868,0.000,44.1463294645161,-77.4102725935484,0.063,G,OK
43.653242,-79.427143,967+College+St,+Toronto,+ON,43.653240,-79.427139,0.000,43.6532683333333,-79.427299525,0.013,G,OK
53.569923,-113.14255,22279+Hwy+16E,+Ardrossan,+AB,53.569923,-113.142550,0.000,,,11507.769,G,OK
43.631563,-79.555187,Showcase,+250+The+East+Mall,+Etobicoke,+ON,43.632302,-79.553689,0.146,,,9168.714,G,OK
43.669007,-79.304089,1923+Queen+St+E,+Toronto,+ON,43.668938,-79.304039,0.009,43.6689872875,-79.3040565125,0.003,M,OK
48.933449,-125.546711,460+Marine+Dr,+Ucluelet,+BC,48.933449,-125.546711,0.000,48.9380941,-125.5520911,0.649,G,OK
49.89126,-97.151453,360+Colony+Street,+Winnipeg,+MB,49.892872,-97.151901,0.182,49.8922181,-97.1516008,0.107,M,OK
46.292545,-84.03531,1586+Bridge+Rd,+Richards+Landing,+ON,46.292545,-84.035310,0.000,,,9549.232,G,OK
50.35111,-113.773603,1720+20+Ave,+Nanton,+AB,50.353486,-113.776376,0.329,50.3535341,-113.7771639,0.369,G,OK
42.847767,-80.299981,77+Queensway+E,+Simcoe,+ON,42.847767,-80.299981,0.000,42.8472896,-80.30087425,0.090,G,OK
