44.078672,-79.432768,1125+Kerrisdale+Blvd,+Newmarket,+ON,44.078653,-79.432624,0.012,44.07867,-79.43277,0.000,M,OK
43.546771,-80.249604,105+Wyndham+St+N,+Guelph,+ON,43.546771,-80.249499,0.008,43.54679,-80.24955,0.005,M,OK
51.067247,-114.062563,1721+Centre+St+NW,+Calgary,+AB,51.067935,-114.062631,0.077,51.1767899,-114.06971,12.190,G,OK
42.965919,-81.293404,284+Wonderland+Rd+S,+London,+ON,42.965959,-81.293595,0.016,42.9656,-81.2924,0.089,G,OK
42.975484,-81.32006,1160+Oxford+St+W,+London,+ON,42.975771,-81.320406,0.043,42.9756,-81.3199,0.018,M,OK
53.59486,-113.426845,13403+Fort+Rd+NW,+Edmonton,+AB,53.596629,-113.424481,0.251,53.59408,-113.4264,0.092,M,OK
44.724053,-63.736164,1210+Hammonds+Plains+Rd,+Hammonds+Plains,+NS,44.723700,-63.736323,0.041,44.72385,-63.73637,0.028,M,OK
53.549049,-113.627426,10520+178+St+NW,+Edmonton,+AB,53.549049,-113.627426,0.000,53.54905,-113.62767,0.016,G,OK
49.499546,-117.285651,1301+Front+St,+Nelson,+BC,49.499123,-117.286121,0.058,49.4993024,-117.2861573,0.046,M,OK
48.4312,-123.39946,870+Esquimalt+Rd+Victoria+BC,48.433225,-123.364273,2.606,48.43141,-123.39969,0.029,M,OK
49.996427,-110.643993,1991+Strachan+Rd+Se,+Ste+101,+Medicine+Hat,+AB,49.996531,-110.644208,0.019,49.99611,-110.64436,0.044,G,OK
55.752526,-120.224221,10600+8th+St,+Dawson+Creek,+BC,55.752526,-120.224221,0.000,55.75265,-120.22379,0.030,G,OK
43.670073,-79.387746,20+Bloor+St+E+Toronto+ON,43.670761,-79.385445,0.200,43.67075,-79.3854,0.203,G,OK
43.680924,-79.390801,10+Scrivener+Sq,+Toronto,+ON,43.680801,-79.390549,0.024,43.68079,-79.3905,0.028,G,OK
49.220156,-123.039081,3200+E.54th+Avenue,+Vancouver,+BC,49.220156,-123.039081,0.000,49.2200251,-123.0387753,0.027,G,OK
49.314698,-123.062396,420+8th+St+E,+North+Vancouver,+BC,49.314698,-123.062396,0.000,49.31523,-123.06166,0.080,G,OK
43.444078,-80.468992,120+Ottawa+St+N,+Kitchener,+ON,43.443306,-80.468908,0.086,43.44414,-80.469,0.007,M,OK
49.033803,-118.437572,7382+2+St,+Grand+Forks,+BC,49.033980,-118.437852,0.028,48.08515,-97.45654,1542.646,G,OK
43.23158,-79.807689,King+Rose+Place,+1900+King+St+E,+Hamilton,+ON,43.243592,-79.823895,1.873,43.23105,-79.80685,0.090,M,OK
43.064503,-79.959677,307+Argyle+St+S,+Caledonia,+ON,43.064503,-79.959677,0.000,43.0641391,-79.9596628,0.040,G,OK
45.023748,-74.749843,960+Brookdale+Avenue,+Unit+19,+Brookdale+Centre,+Cornwall,+ON,45.024584,-74.751129,0.137,45.0240379,-74.7493326,0.051,M,OK
50.110585,-120.790558,1949+Quilchena+Ave,+Merritt,+BC,50.110585,-120.790558,0.000,50.11061,-120.79057,0.003,G,OK
43.680361,-79.589204,80+Galaxy+Blvd,+Etobicoke,+ON,43.680439,-79.588554,0.053,43.68043,-79.58851,0.056,G,OK
45.816762,-64.224921,15+Tupper+Blvd,+Amherst,+NS,45.816762,-64.224921,0.000,45.81676,-64.22492,0.000,M,OK
50.411858,-104.617024,4211+Albert+St,+Regina,+SK,50.411972,-104.617176,0.017,50.41184,-104.61707,0.004,M,OK
44.11006,-79.790762,3644+Side+Rd+10,+Beeton,+ON,44.110060,-79.790762,0.000,44.07326,-79.78018,4.178,G,OK
44.836004,-76.53151,21980+ON-7,+Maberly,+ON,44.836004,-76.531510,0.000,44.83552,-76.54207,0.834,G,OK
43.659279,-79.724361,7700+Hurontario+St,+Brampton,+ON,43.659279,-79.724361,0.000,43.6581199,-79.72503,0.140,G,OK
49.822352,-97.201832,1665+Kenaston+Boulevard,+Winnipeg,+MB,49.822352,-97.201832,0.000,49.8230765,-97.2022116,0.085,G,OK
45.328771,-75.814889,1+Thorncliffe+Place,+Ottawa,+ON,45.328771,-75.814889,0.000,45.32876,-75.81489,0.001,G,OK
43.025556,-81.283261,1673+Richmond+St,+London,+ON,43.026634,-81.282627,0.130,43.0256,-81.2831999,0.007,M,OK
51.085014,-114.126896,Brentwood+Village+Shopping+Centre,+3630+Brentwood+Rd+NW,+Calgary,+AB,51.084983,-114.127059,0.012,51.0850099,-114.1269,0.001,M,OK
45.587992,-60.963627,3286+NS-320,+D'Escousse,+NS,45.587992,-60.963627,0.000,45.5879555,-60.9639139,0.023,G,OK
43.776875,-79.256655,Scarborough+Town+Centre,+300+Borough+Dr,+Scarborough,+ON,43.774422,-79.253581,0.368,43.64209,-70.3984399,711.786,G,OK
51.636619,-102.436044,107+Main+St,+Canora,+SK,51.636619,-102.436044,0.000,51.63031,-102.43929,0.736,G,OK
43.754993,-79.360182,1865+Leslie+St,+North+York,+ON,43.755238,-79.359825,0.040,43.75523,-79.35978,0.042,G,OK
43.650244,-79.376564,20+Toronto+St,+Toronto,+ON,43.650269,-79.376503,0.006,43.65026,-79.37646,0.009,G,OK
46.469862,-64.726458,10+Rue+Mclaughlin,+Bouctouche,+NB,46.469883,-64.726529,0.006,46.4697083,-64.726316,0.020,G,OK
45.45733,-75.585157,5510+Canotek+Rd,+Gloucester,+ON,45.457330,-75.585157,0.000,45.4572999,-75.58512,0.004,G,OK
49.686592,-83.665578,33+Ninth+St,+Hearst,+ON,49.686592,-83.665578,0.000,49.6864598,-83.6653534,0.022,G,OK
45.342267,-75.760486,6+Meridian+Pl,+Nepean,+ON,45.342267,-75.760486,0.000,45.34185,-75.76062,0.048,G,OK
44.033194,-79.477895,16640+Yonge+Street+Newmarket,+ON+Canada,44.033270,-79.478016,0.013,44.0334697,-79.4755692,0.188,G,OK
49.23627,-123.041601,3003+Kingsway+,+Vancouver,+BC,49.236142,-123.041421,0.019,49.23614,-123.04142,0.020,G,OK
47.029852,-65.4706,1729+Water+St,+Miramichi,+NB,47.029888,-65.470649,0.005,47.0298148,-65.4706484,0.006,G,OK
49.7015,-112.829,1240+2A+Ave+N,+Lethbridge,+AB,49.701706,-112.826952,0.149,49.7015051,-112.8277228,0.092,M,OK
44.105112,-77.567815,49+Byron+St,+Quinte+West,+ON,44.105513,-77.568241,0.056,44.10515,-77.56777,0.006,M,OK
45.043916,-78.51763,48+Highland+St,+Haliburton,+ON,45.043916,-78.517630,0.000,45.0436607,-78.5178582,0.034,G,OK
53.494201,-113.64022,6004+184+St+NW,+Edmonton,+AB,53.494065,-113.639956,0.023,53.4942846,-113.6403765,0.014,M,OK
47.561158,-52.708784,127+Harbour+Dr,+St.+John's,+NL,47.561158,-52.708784,0.000,47.5607908,-52.7092455,0.054,G,OK
45.939028,-60.627238,49+Spencers+Ln,+Eskasoni,+NS,45.938767,-60.626624,0.056,45.9387675,-60.6268844,0.040,M,OK
43.725569,-79.402952,3080+Yonge+St,+Toronto,+ON,43.725574,-79.402946,0.001,43.72557,-79.4029,0.004,G,OK
49.975158,-98.334258,25+St+NW,+Portage+la+Prairie,+MB,49.975158,-98.334258,0.000,49.97539,-98.33355,0.057,G,OK
49.102766,-122.645462,20821+Fraser+Hwy,+Langley,+BC,49.102766,-122.645462,0.000,49.1021162,-122.6461148,0.086,G,OK
43.656005,-79.409947,503+College+St,+Toronto,+ON,43.655750,-79.409843,0.030,43.65574,-79.4098,0.032,G,OK
43.862815,-79.045366,48+Ravenscroft+Rd,+Ajax,+ON,43.862687,-79.044399,0.079,43.86314,-79.04477,0.060,M,OK
43.848498,-79.350167,3229+York+Regional+Rd+7,+Markham,+ON,43.848116,-79.349603,0.062,43.85651,-79.33982,1.217,G,OK
43.651237,-79.367942,253+King+St+E,+Toronto,+ON,43.651230,-79.367905,0.003,43.65122,-79.3678599,0.007,G,OK
60.012064,-111.8919,Fort+Smith,+NT,60.005520,-111.884938,0.824,60.00009,-111.90264,1.459,G,OK
43.920911,-80.09527,88+1st+Sr+Unit+5,+Orangeville,+ON,43.920911,-80.095270,0.000,43.92856,-80.10059,0.951,G,OK
53.592915,-113.548873,13227+132+St+NW,+Edmonton,+AB,53.592915,-113.548873,0.000,53.59287,-113.54834,0.036,G,OK
46.515152,-84.337903,195+Queen+St+E,+Sault+Ste.+Marie,+ON,46.515127,-84.337685,0.017,46.5150999,-84.3379999,0.009,M,OK
51.29988,-116.966278,429+9+Avenue+North,+Golden,+BC,51.300026,-116.963300,0.208,51.2995265,-116.9651526,0.088,M,OK
49.883805,-97.046148,60+De+Baets+St,+Winnipeg,+MB,49.883805,-97.046148,0.000,49.88354,-97.04599,0.032,G,OK
49.867955,-97.253315,3200+Roblin+Blvd,+Winnipeg,+MB,49.868161,-97.253004,0.032,49.8680253,-97.2533224,0.008,M,OK
45.269753,-79.829425,1200+Lake+Joseph+Rd,+Parry+Sound,+ON,45.269753,-79.829425,0.000,45.24124,-79.80985,3.521,G,OK
43.705205,-80.376565,105+Queen+St+W,+Centre+Wellington,+ON,43.704696,-80.376226,0.063,43.7048599,-80.37678,0.042,M,OK
46.523634,-84.2567,271+Dacey+Rd,+Sault+Ste.+Marie,+ON,46.523651,-84.256650,0.004,46.52351,-84.25727,0.046,G,OK
47.592975,-52.708617,135+MacDonald+Dr,+St.+John's,+NL,47.591970,-52.716196,0.579,47.5912582,-52.7181081,0.737,G,OK
43.652579,-79.525467,4748+Dundas+St+W,+Etobicoke,+ON,43.652775,-79.525681,0.028,43.6527699,-79.52564,0.025,M,OK
43.720268,-79.600448,Fantasy+Fair+at+Woodbine+Shopping+Centre,+500+Rexdale+Blvd,+Etobicoke,+ON,43.720268,-79.600448,0.000,43.72051,-79.61156,0.893,G,OK
43.793023,-79.417702,11+Newton+Dr,+Toronto,+ON,43.792969,-79.417786,0.009,43.79296,-79.41774,0.008,M,OK
49.16722,-123.136448,6340+No+3+Rd+,+Richmond,+BC,49.166444,-123.136337,0.087,49.16707,-123.13547,0.073,M,OK
44.304795,-78.319891,362+George+St+N,+Peterborough,+ON,44.304695,-78.319912,0.011,44.30482,-78.31983,0.006,M,OK
42.305842,-83.061413,2240+Wyandotte+St+W,+Windsor,+ON,42.305723,-83.060961,0.039,42.30579,-83.06149,0.009,M,OK
50.455674,-104.575357,600+Dewdney+Ave+E,+Regina,+SK,50.455663,-104.575585,0.016,50.45566,-104.57559,0.017,G,OK
50.719542,-127.495391,7050+Rupert+St,+Port+Hardy,+BC,50.720200,-127.496907,0.129,50.72026,-127.49567,0.082,M,OK
43.223378,-79.783231,2592+King+St+E,+Hamilton,+ON,43.223378,-79.783231,0.000,43.22312,-79.7833799,0.031,G,OK
48.426203,-123.362789,770+Yates+St,+Victoria,+BC,48.426394,-123.362804,0.021,48.4261985,-123.3628775,0.007,M,OK
43.66542,-79.352742,368+Broadview+Ave,+Toronto,+ON,43.665337,-79.352905,0.016,43.66533,-79.35286,0.014,M,OK
50.45523,-104.613103,2226+Dewdney+Ave,+Regina,+SK,50.455393,-104.613578,0.038,50.45539,-104.61358,0.038,M,OK
49.282816,-123.103982,212+Carrall+St,+Vancouver,+BC,49.282840,-123.104138,0.012,49.2826614,-123.1040803,0.019,G,OK
49.9122,-97.064239,1100+Concordia+Ave,+Winnipeg,+MB,49.911949,-97.062964,0.095,49.91155,-97.06439,0.073,M,OK
51.133396,-114.098866,66+Sandarac+Dr+NW,+Calgary,+AB,51.13336406901246,-114.099034397484,0.012,51.13362,-114.09938,0.044,G,OK
44.646266,-63.57362,5221+Sackville+St,+Halifax,+NS,44.646223,-63.574129,0.041,44.64625,-63.57409,0.037,M,OK
49.272549,-123.069398,1340+Commercial+Dr,+Vancouver,+BC,49.272549,-123.069398,0.000,49.2724103,-123.0693705,0.016,G,OK
49.274232,-123.123428,1222+Hamilton+St,+Vancouver,+BC,49.274232,-123.123428,0.000,49.2744452,-123.1230518,0.036,G,OK
49.885043,-97.238514,2117+Ness+Ave,+Winnipeg,+MB,49.885043,-97.238514,0.000,49.8853549,-97.2466112,0.581,G,OK
55.34023,-123.095869,530+MacKenzie+Blvd,+Mackenzie,+BC,55.340230,-123.095869,0.000,55.33994,-123.09577,0.033,G,OK
51.065841,-114.10205,1805,+1632+-+14th+Avenue+NW,+North+Hill+Centre,+Calgary,+AB,51.069926,-114.062858,2.776,51.0658,-114.10208,0.005,M,OK
49.1659435,-122.8902536,8942+120+St,+Surrey,+BC,49.165390,-122.890079,0.063,49.1657019,-122.8901251,0.028,M,OK
43.831709,-80.858841,112+King+St,+Palmerston,+ON,43.831709,-80.858841,0.000,43.83137,-80.8576099,0.106,G,OK
49.328333,-123.157643,1532+Marine+Dr,+West+Vancouver,+BC,49.328333,-123.157643,0.000,49.3283248,-123.1575525,0.007,G,OK
43.583546,-79.778688,3221+Derry+Rd+W,+Mississauga,+ON,43.583832,-79.776345,0.191,43.58326,-79.77839,0.040,M,OK
46.188252,-60.016572,799+Neville+St,+Reserve+Mines,+NS,46.188252,-60.015948,0.048,46.18811,-60.01651,0.016,M,OK
43.703379,-79.365944,144+Airdrie+Rd,+East+York,+ON,43.703388,-79.366051,0.009,43.70338,-79.366,0.005,M,OK
45.357793,-75.656901,2201C+Bank+Street,+Ottawa,+ON,45.353141,-75.653628,0.577,45.3580071,-75.6543382,0.202,M,OK
42.312096,-82.872267,13153+Tecumseh+Rd,+Windsor,+ON,42.312096,-82.872267,0.000,42.3089,-82.95992,7.216,G,OK
50.940333,-114.120141,Bank+of+Nova+Scotia,+2525+Woodview+Dr+SW,+Calgary,+AB,50.941043,-114.117506,0.201,50.9409599,-114.11947,0.084,M,OK
43.83444,-79.304773,1661+Denison+St,+Markham,+ON,43.834903,-79.308955,0.339,43.8346386,-79.3059973,0.101,M,OK
43.686527,-79.73636,124+Kennedy+Rd+S,+Brampton,+ON,43.686527,-79.736360,0.000,43.68653,-79.7363699,0.001,G,OK
43.696691,-65.111144,91+South+St,+Lockeport,+NS,43.696691,-65.111144,0.000,43.69638,-65.11097,0.037,G,OK
51.04634,-114.101191,1720+Bow+Trail+SW,+Calgary,+AB,51.047066,-114.102628,0.129,51.0464636,-114.1044411,0.228,G,OK
44.262758,-79.066388,85+River+St,+Sunderland,+ON,44.262758,-79.066388,0.000,44.26256,-79.06653,0.025,G,OK
48.424465,-123.369854,1002+Wharf+St,+Victoria,+BC,48.424490,-123.370041,0.014,48.42452,-123.37002,0.014,M,OK
43.248583,-79.078011,48+John+St+W,+Niagara-on-the-Lake,+ON,43.248799,-79.078866,0.073,43.24855,-79.07796,0.006,M,OK
46.309931,-79.463464,134+Main+St+E,+North+Bay,+ON,46.309931,-79.463464,0.000,46.30999,-79.46324,0.018,G,OK
49.262346,-123.098288,Broadway+E,+Vancouver,+BC,49.263204,-123.104663,0.472,49.26237,-123.06707,2.265,G,OK
49.406896,-100.02338,231+South+Railway+St,+Minto,+MB,49.406896,-100.023380,0.000,49.7651302,-100.6333495,59.328,G,OK
43.465858,-80.464484,40+Shirley+Ave,+Kitchener,+ON,43.465858,-80.464484,0.000,43.46585,-80.46448,0.001,G,OK
42.316788,-83.038435,372+Ouellette+Ave,+Windsor,+ON,42.316788,-83.038435,0.000,42.3166529,-83.0382821,0.020,G,OK
49.263211,-123.108234,151+W+Broadway,+Vancouver,+BC,49.263289,-123.108216,0.009,49.26329,-123.10822,0.009,M,OK
45.964586,-66.662865,225+Woodstock+Rd,+Fredericton,+NB,45.964296,-66.662776,0.033,45.96425,-66.6628,0.038,G,OK
45.44022,-75.67565,55+Beechwood+Av,+Ottawa,+ON,45.440277,-75.675732,0.009,45.4401896,-75.6758423,0.015,G,OK
43.956228,-78.281761,62+McCaul+St,+Port+Hope,+ON,43.956228,-78.281761,0.000,43.95573,-78.28415,0.199,G,OK
49.278248,-123.116602,858+Hamilton+St,+Vancouver,+BC,49.278248,-123.116602,0.000,49.2782338,-123.1165056,0.007,G,OK
47.286785,-52.83258,NL-10,+Witless+Bay,+NL,47.249225,-52.843272,4.253,47.27669,-52.83113,1.128,M,OFF
43.832298,-79.526552,2839+Rutherford+Rd,+Concord,+ON,43.831828,-79.526889,0.059,43.8318299,-79.52689,0.059,M,OK
44.893288,-76.02851,85+Lombard+St,+Smiths+Falls,+ON,44.893288,-76.028510,0.000,44.8936203,-76.0283048,0.040,G,OK
43.261194,-79.907295,1059+King+St+W,+Hamilton,+ON,43.261318,-79.907241,0.014,43.2611,-79.90732,0.011,M,OK
49.880703,-119.439335,2271+Harvey+Ave+,+Kelowna,+BC,49.8789430694215,-119.439993034163,0.201,49.8816651,-119.4381591,0.136,M,OK
43.605665,-79.58559,1248+Dundas+St+E,+Mississauga,+ON,43.606940,-79.586580,0.163,43.6062299,-79.58629,0.084,M,OK
51.305225,-114.011223,52+Gateway+Dr+NE,+Airdrie,+AB,51.305264,-114.011215,0.004,51.3047899,-114.01042,0.074,G,OK
50.053123,-96.502994,360+Community+Ln,+Beausejour,+MB,50.053123,-96.502994,0.000,50.06179,-96.5143,1.257,G,OK
43.714604,-79.779797,380+Bovaird+Dr+E,+Brampton,+ON,43.715963,-79.776581,0.299,43.7141883,-79.7785669,0.109,M,OK
50.299422,-107.799,1150+Central+Ave+N,+Swift+Current,+SK,50.298026,-107.798272,0.164,50.3012412,-107.7962817,0.280,G,OK
43.768202,-79.559439,4220+Steeles+Ave+W,+Woodbridge,+ON,43.763458,-79.578127,1.591,43.7682,-79.55995,0.041,M,OK
43.811358,-79.532731,3231+Langstaff+Rd,+Concord,+ON,43.811546,-79.532776,0.021,43.81046,-79.53425,0.158,G,OK
49.27685,-122.856308,2500+St+Johns+St,+Port+Moody,+BC,49.276850,-122.856308,0.000,49.2768549,-122.85639,0.006,G,OK
45.406026,-75.617279,1800+Bantree+St,+Ottawa,+ON,45.405513,-75.618388,0.104,45.4065283,-75.6176981,0.065,M,OK
44.595694,-79.424331,269+Memorial+Avenue,+Orillia,+ON,44.596329,-79.424167,0.072,44.5960954,-79.4243632,0.045,M,OK
44.257562,-76.567876,2511+Princess+St,+Kingston,+ON,44.257767,-76.567581,0.033,44.25777,-76.56758,0.033,M,OK
43.095764,-79.072818,5448+Victoria+Ave,+Niagara+Falls,+ON,43.095642,-79.072487,0.030,43.09564,-79.07249,0.030,M,OK
51.037678,-113.988687,3229+17+Ave+SE,+Calgary,+AB,51.037678,-113.988687,0.000,51.0374879,-113.9890221,0.032,G,OK
43.24334,-79.7888985,205+Melvin+Av,+Hamilton,+ON,43.243349,-79.789029,0.011,43.24348,-79.78838,0.045,G,OK
49.189368,-119.747913,2152+Barcello+Rd,+Cawston,+BC,49.189368,-119.747913,0.000,49.1882754,-119.7480228,0.122,G,OK
44.5973,-75.695843,100+Stewart+Blvd,+Brockville,+ON,44.597300,-75.695843,0.000,44.5975536,-75.6961766,0.039,G,OK
45.426852,-75.647573,998+Frances+St,+Ottawa,+ON,45.427397,-75.648511,0.095,45.4274,-75.64846,0.092,M,OK
43.6837,-79.301444,2192+Gerrard+St+E,+Toronto,+ON,43.683941,-79.301460,0.027,43.6839299,-79.3014199,0.026,M,OK
43.347108,-79.796921,Bell,+777+Guelph+Line,+Burlington,+ON,43.372477,-79.832652,4.037,43.3465589,-79.7962358,0.082,M,OK
51.052005,-113.978899,3745+Memorial+Dr+SE,+Calgary,+AB,51.052020,-113.979628,0.051,51.05202,-113.97963,0.051,M,OK
52.311172,-114.094128,4609+Lakeshore+Dr,+Sylvan+Lake,+AB,52.311172,-114.094128,0.000,52.3110871,-114.0940681,0.010,G,OK
43.462728,-80.507238,150+Roger+St,+Waterloo,+ON,43.462699,-80.507153,0.008,43.46271,-80.50712,0.010,G,OK
46.510517,-80.986354,840+Notre+Dame+Av,+Sudbury,+ON,46.510517,-80.986354,0.000,46.51062,-80.9855199,0.065,G,OK
50.413842,-105.533086,1707+Main+St+N,+Moose+Jaw,+SK,50.413842,-105.533086,0.000,50.4133237,-105.5334199,0.062,G,OK
43.821815,-79.082971,719+Krosno+Blvd,+Pickering,+ON,43.821815,-79.082971,0.000,43.8216226,-79.0824763,0.045,G,OK
49.459003,-97.434601,11+River+Rd+N,+Rosenort,+MB,49.459003,-97.434601,0.000,49.4582,-97.43366,0.112,G,OK
42.950529,-82.118705,635+Broadway+St,+Wyoming,+ON,42.950529,-82.118705,0.000,42.9503971,-82.1185126,0.021,G,OK
43.616377,-79.617692,925+Rathburn+Rd+E,+Mississauga,+ON,43.614727,-79.617772,0.184,43.61638,-79.6177699,0.006,M,OK
44.150842,-78.447449,36+King+St+E,+Millbrook,+ON,44.150842,-78.447449,0.000,44.15102,-78.44754,0.021,G,OK
43.209232,-79.601353,5+Windward+Dr,+Grimsby,+ON,43.209288,-79.601572,0.019,43.20929,-79.60142,0.008,M,OK
42.411246,-82.205358,170+McNaughton+Ave+W,+Chatham,+ON,42.411246,-82.205358,0.000,42.41115,-82.20455,0.067,G,OK
45.559106,-62.659696,255+S+Foord+St,+Stellarton,+NS,45.559106,-62.659696,0.000,45.5563299,-62.6603084,0.312,G,OK
43.928498,-78.877542,1180+Simcoe+St+N,+Oshawa,+ON,43.929123,-78.877282,0.073,43.92864,-78.87766,0.018,M,OK
45.383847,-75.671662,1385+Bank+St,+Ottawa,+ON,45.384322,-75.671654,0.053,45.38439,-75.67175,0.061,G,OK
43.760423,-79.558372,190+Toryork+Dr,+North+York,+ON,43.760525,-79.558266,0.014,43.76052,-79.55822,0.016,G,OK
43.398787,-79.706262,83+East+St,+Oakville,+ON,43.398150,-79.705466,0.096,43.39879,-79.70626,0.000,M,OK
43.80733,-79.423115,7368+Yonge+St,+Thornhill,+ON,43.811113,-79.423319,0.421,43.80762,-79.42306,0.033,M,OK
43.636704,-79.627153,5185+General+Rd,+Mississauga,+ON,43.636704,-79.627153,0.000,43.63771,-79.62788,0.126,G,OK
42.98465,-81.262821,89+Wharncliffe+Rd+N,+London,+ON,42.984698,-81.262853,0.006,42.9846999,-81.2625,0.027,G,OK
42.884099,-82.235395,Petrolia+Line,+Petrolia,+ON,42.881836,-82.144294,7.427,42.88174,-82.13965,7.805,G,OFF
43.649149,-79.528613,4906+Dundas+St+W,+Etobicoke,+ON,43.649139,-79.528717,0.008,43.64913,-79.52868,0.006,M,OK
43.67043,-79.297318,2185+Queen+St+East,+Toronto,+ON,43.670425,-79.297234,0.007,43.67042,-79.29719,0.010,G,OK
46.317504,-78.702512,385+Main+St,+Mattawa,+ON,46.317536,-78.702594,0.007,46.317982,-78.7038636,0.117,G,OK
44.523723,-80.008832,291+Main+St,+Wasaga+Beach,+ON,44.523723,-80.008832,0.000,44.5233322,-80.0070851,0.145,G,OK
45.375078,-65.909883,27+Upper+Golden+Grove,+NB,45.385466,-65.895703,1.600,45.37532,-65.91065,0.066,M,OK
43.449254,-80.502682,100+Park+St,+Kitchener,+ON,43.449254,-80.502682,0.000,43.4489,-80.5029799,0.046,G,OK
43.230959,-79.7311,263+Barton+St,+Stoney+Creek,+ON,43.230959,-79.731100,0.000,43.23089,-79.73115,0.009,G,OK
42.18196,-82.831445,346+Talbot+St+N,+Essex,+ON,42.181960,-82.831445,0.000,42.1808139,-82.8296421,0.196,G,OK
52.122844,-122.093457,1730A+Broadway+Ave+S,+Williams+Lake,+BC,52.123034,-122.092582,0.063,52.1226223,-122.0943309,0.065,G,OK
44.261931,-80.550632,6+Sydenham+St,+Flesherton,+ON,44.261931,-80.550632,0.000,44.2620044,-80.5507847,0.015,G,OK
49.124614,-55.33514,13+Abbott+St,+Peterview,+NL,49.124614,-55.335140,0.000,49.1254045,-55.3364691,0.131,G,OK
42.947676,-79.247922,6+Kingsway,+Welland,+ON,42.948036,-79.248252,0.048,42.94775,-79.24804,0.013,M,OK
49.114561,-122.674671,K4-,+Willowbrook+Shopping+Centre,+19705+Fraser+Hwy,+Langley,+BC,49.113026,-122.677704,0.279,49.1129692,-122.6773617,0.264,M,OK
49.327665,-123.153315,1362+Marine+Dr,+Vancouver,+BC,49.203699,-123.136887,13.835,49.32419,-123.11233,2.995,M,OFF
49.328248,-123.155441,1564+Marine+Drive,+West+Vancouver,+BC,49.328248,-123.155441,0.000,49.3284088,-123.1580643,0.191,G,OK
43.598616,-79.660811,4646+Heritage+Hills+Blvd+,+Mississauga,+ON,43.599835,-79.660780,0.136,43.59939,-79.66033,0.094,M,OK
45.193254,-75.839468,6+Lennox+St,+Richmond,+ON,45.193254,-75.839468,0.000,45.19327,-75.83944,0.003,G,OK
49.182346,-123.136585,4380+No+3+Rd,+Richmond,+BC,49.181691,-123.135603,0.102,49.1819171,-123.1363782,0.050,M,OK
43.646827,-79.406232,646+Queen+St+W,+Toronto,+ON,43.646908,-79.406303,0.011,43.64691,-79.4063,0.011,M,OK
49.244239,-123.063307,2122+Kingsway,Vancouver,BC,V5N+2T5,,49.244003,-123.063475,0.029,49.2440799,-123.06363,0.029,M,OK
49.702553,-112.779525,4201+2+Ave+N,+Lethbridge,+AB,49.702001,-112.783046,0.261,49.7024839,-112.7807593,0.089,M,OK
53.991393,-111.539361,Highway+36+and+28,+St+Brides,+AB,53.991393,-111.539361,0.000,53.99142,-111.52705,0.805,G,OK
49.681687,-112.804839,1104+Mayor+Magrath+Dr+S,+Lethbridge,+AB,49.681687,-112.804839,0.000,49.68143,-112.8052,0.039,G,OK
43.637768,-79.456413,1755+Lake+Shore+Blvd+W,+Toronto,+ON,43.637711,-79.457436,0.083,43.6377,-79.45739,0.079,M,OK
49.257295,-124.809774,4505+Gertrude+St,+Port+Alberni,+BC,49.257329,-124.809883,0.009,49.2575869,-124.8099734,0.036,G,OK
43.571343,-80.26832,133+Woodlawn+Rd+E,+Guelph,+ON,43.569804,-80.270964,0.273,43.57014,-80.2687,0.137,M,OK
43.107348,-80.755659,310+Juliana+Dr,+Woodstock,+ON,43.1083756630581,-80.75500540216059,0.126,43.10841,-80.7538,0.192,G,OK
50.134407,-97.326652,363+Main+St,+Stonewall,+MB,50.134407,-97.326652,0.000,50.1344,-97.327,0.025,G,OK
46.088984,-64.774921,644+Main+St,+Moncton,+NB,46.089204,-64.774295,0.054,46.08882,-64.7745,0.037,M,OK
45.087499,-64.37196,30+Wickwire+Av,+Wolfville,+NS,45.087499,-64.371960,0.000,45.08835,-64.37277,0.114,G,OK
46.248665,-60.084474,3345+Plummer+Ave,+Cape+Breton,+NS,46.248665,-60.084474,0.000,46.24867,-60.0844,0.006,G,OK
42.910426,-78.909407,93+Niagara+Pkwy,+Fort+Erie,+ON,42.936714,-78.918493,3.015,42.9108027,-78.9094891,0.042,M,OK
49.229977,-122.892743,450+Columbia+St+E,+New+Westminster,+BC,49.229876,-122.892920,0.017,49.23018,-122.89239,0.034,G,OK
45.258916,-66.088103,200+Bridge+Rd,+Saint+John,+NB,45.258650,-66.088215,0.031,45.2584501,-66.0885593,0.063,G,OK
43.662594,-79.599702,2700+Matheson+Blvd+E,+Mississauga,+ON,43.662815,-79.598357,0.111,43.6617114,-79.5998051,0.098,M,OK
44.596899,-75.686713,180+Park+Street,+Brockville,+ON,44.598662,-75.687909,0.218,44.59652,-75.68685,0.044,M,OK
43.265217,-79.851613,401+Victoria+Ave+N,+Hamilton,+ON,43.265217,-79.851613,0.000,43.26533,-79.85188,0.025,G,OK
49.885282,-119.490836,573+Lawrence+Ave,+Kelowna,+BC,49.885282,-119.490836,0.000,49.8852267,-119.4910405,0.016,G,OK
50.999844,-114.070888,6008+Macleod+Trail,+Calgary,+AB,50.999598,-114.071060,0.030,50.99962,-114.07052,0.036,G,OK
