42.308919,-82.868548,1654+Manning+Rd,+Tecumseh,+ON,42.308919,-82.868548,0.000,42.3081475,-82.8692956,0.106,G,OK
52.639472,-114.251074,5501+50th+Ave+Box+1546,+Rimbey,+AB,52.639472,-114.251074,0.000,52.6409395,-114.2357413,1.047,G,OK
51.647816,-121.29705,170+Cariboo+Hwy,+100+Mile+House,+BC,51.647816,-121.297050,0.000,51.5968122,-121.3055975,5.702,G,OK
43.902526,-79.249967,10+Greensborough+Village+Cir,+Markham,+ON,43.902430,-79.249884,0.013,43.9032337,-79.2491611,0.102,G,OK
49.928746,-98.003629,111+2+St,+Oakville,+MB,49.928746,-98.003629,0.000,49.9288874,-98.0031982,0.035,G,OK
51.037944,-114.076461,636+17+Ave+SW,+Calgary,+AB,51.037944,-114.076461,0.000,51.0379443,-114.0764608,0.000,M,OK
42.882138,-82.148028,4170+Petrolia+Line,+Petrolia,+ON,42.882138,-82.148028,0.000,42.8820439,-82.1480297,0.010,G,OK
42.310719,-83.062532,2060+University+Ave+W,+Windsor,+ON,42.310533,-83.062732,0.026,42.3107232,-83.0625754,0.004,M,OK
44.495973,-81.37148,196+High+St,+Southampton,+ON,44.495973,-81.371480,0.000,44.4958337,-81.3716242,0.019,G,OK
43.643485,-79.405613,766+King+St+W,+Toronto,+ON,43.643566,-79.405678,0.010,43.6435221,-79.4056249,0.004,M,OK
42.994997,-81.25311,743+Richmond+St,+London,+ON,42.995492,-81.253195,0.055,42.9950889,-81.2533329,0.021,M,OK
52.443732,-109.158319,455+14+Hwy,+Unity,+SK,52.443732,-109.158319,0.000,52.4348479,-109.2415386,5.727,G,OK
43.256746,-79.867784,38+King+William+St,+Hamilton,+ON,43.257619,-79.868621,0.118,43.2575894,-79.8686076,0.115,M,OK
42.258758,-83.085482,5631+Ojibway+Pkwy,+Windsor,+ON,42.258758,-83.085482,0.000,42.2587484,-83.0854564,0.002,G,OK
44.47596,-75.881187,1489+2,+Mallorytown,+ON,44.475960,-75.881187,0.000,44.4759594,-75.8811866,0.000,M,OK
43.933531,-78.877864,30+Taunton+Rd+E,+Oshawa,+ON,43.933531,-78.877864,0.000,43.9335306,-78.8778640,0.000,M,OK
52.90304,-66.87306,2+Grenfell+Dr,+Wabush,+NL,52.899981,-66.870361,0.385,52.9048463,-66.8737377,0.206,M,OK
50.475443,-104.63334,3641+Sherwood+Dr,+Regina,+SK,50.475443,-104.633340,0.000,50.4755202,-104.6340146,0.049,G,OK
53.914204,-122.732631,495+2+Ave,+Prince+George,+BC,53.914204,-122.732631,0.000,53.9138760,-122.7326520,0.036,G,OK
50.706782,-113.976626,200+Southridge+Dr+,+Okotoks,+AB,50.707550,-113.974674,0.162,50.7069877,-113.9759740,0.051,M,OK
51.044308,-113.968276,4527+8+Ave+SE+,+Calgary,+AB,51.045037,-113.969106,0.100,51.0448980,-113.9691170,0.088,M,OK
43.625523,-79.604745,4141+Dixie+Rd.+Mississauga,+Mississauga,,43.623242,-79.603446,0.274,43.5907365,-79.6257468,4.221,G,OK
44.045833,-64.722596,50+Milton+Rd,+Liverpool,+NS,44.045833,-64.722596,0.000,44.0459095,-64.7241432,0.124,G,OK
46.451227,-81.003306,2009+Long+Lake+Rd,+Sudbury,+ON,46.451495,-81.003134,0.033,46.4515305,-81.0049129,0.128,G,OK
53.631377,-113.543281,16940+127+St+NW,+Edmonton,+AB,53.631377,-113.543281,0.000,53.6317540,-113.5432862,0.042,G,OK
43.705848,-79.251456,2277+Kingston+Rd,+Scarborough,+ON,43.705848,-79.251456,0.000,43.7418771,-79.2138513,5.018,G,OK
46.233077,-63.126154,84+Queen+St,+Charlottetown,+PE,46.237161,-63.125834,0.455,46.2332110,-63.1261520,0.015,M,OK
43.662107,-79.366829,401+Parliament+St,+Toronto,+ON,43.662125,-79.366859,0.003,43.6621248,-79.3668627,0.003,M,OK
50.70025,-120.395096,1800+Tranquille+Rd,+Kamloops,+BC,50.700003,-120.395062,0.028,50.7000334,-120.3937489,0.098,G,OK
49.254626,-122.845139,633+Poirier+St,+Coquitlam,+BC,49.254626,-122.845139,0.000,49.2549617,-122.8450118,0.038,G,OK
49.889464,-97.201124,860+St+James+St,+Winnipeg,+MB,49.889420,-97.200898,0.017,49.8890305,-97.2010373,0.049,G,OK
49.704065,-112.809552,414+Mayor+Magrath+Dr+N,+Lethbridge,+AB,49.704065,-112.809552,0.000,49.7039479,-112.8096130,0.014,G,OK
43.356654,-80.317747,44+Grand+Ave+S,+Cambridge,+ON,43.356537,-80.317535,0.022,43.3566932,-80.3177506,0.004,M,OK
43.2549276,-79.8710467,20+Jackson+St+W,+Hamilton,+ON,43.254473,-79.870010,0.098,43.2549276,-79.8710467,0.000,M,OK
42.977044,-82.317106,1873+London+Line,+Sarnia,+ON,42.983490,-82.313941,0.762,42.9835007,-82.3149701,0.739,M,OK
43.32244,-79.807651,573+Maple+Ave,+Burlington,+ON,43.322065,-79.808407,0.074,43.3224404,-79.8076513,0.000,M,OK
54.393493,-116.800587,1+Ave,+Fox+Creek,+AB,,,11699.282,54.3934930,-116.8005870,0.000,M,OK
43.687273,-79.489857,1161+Weston+Rd,+York,+ON,43.687443,-79.489876,0.019,43.6872732,-79.4898572,0.000,M,OK
49.618935,-125.030338,2700+Dunsmuir+Ave,+Cumberland,+BC,49.618935,-125.030338,0.000,49.6188583,-125.0303203,0.009,G,OK
42.919737,-78.916329,10+High+St,+Fort+Erie,+ON,42.919737,-78.916329,0.000,42.9197460,-78.9162253,0.009,G,OK
43.809304,-79.290205,3380+Midland+Ave,+Toronto,+ON,43.809303,-79.290344,0.011,43.8092009,-79.2898016,0.034,G,OK
49.114727,-123.151966,6511+Dyke+Rd,+Richmond,+BC,49.115019,-123.153960,0.149,49.1147270,-123.1519660,0.000,M,OK
49.561725,-99.28685,428+Lyall+St,+Glenboro,+MB,49.561725,-99.286850,0.000,49.5616253,-99.2867522,0.013,G,OK
52.872172,-104.658341,Melfort,+SK,52.860839,-104.614297,3.214,52.8608387,-104.6142973,3.214,M,OFF
49.244239,-123.063307,2122+Kingsway,Vancouver,BC,V5N+2T5,,49.244003,-123.063475,0.029,49.2441449,-123.0635251,0.019,M,OK
43.786438,-79.472801,Riocan+Marketplace,+2061+Steeles+Ave+W,+North+York,+ON,43.786438,-79.472801,0.000,43.7863804,-79.4727994,0.006,G,OK
49.948828,-97.152044,2140+McPhillips+St,+Winnipeg,+MB,49.948828,-97.152044,0.000,49.9491883,-97.1529370,0.075,G,OK
45.428403,-75.689822,141+George+St,+Ottawa,+ON,45.428461,-75.689851,0.007,45.4282413,-75.6898025,0.018,G,OK
43.696111,-79.748981,231+Queen+St+E,+Brampton,+ON,43.696111,-79.748981,0.000,43.6961110,-79.7489805,0.000,M,OK
46.087851,-64.779754,886+Main+Street,+Moncton,+NB,46.087832,-64.779823,0.006,46.0879146,-64.7798412,0.010,G,OK
56.731747,-111.428157,Thickwood+Heights,+101+Signal+Rd,+Wood+Buffalo,+AB,56.732750,-111.427264,0.124,56.7302687,-111.4269312,0.181,G,OK
49.512731,-115.059689,1392+Highway+,+Fernie,+BC,,,11781.938,49.5040452,-115.0630650,0.996,M,OK
44.064924,-79.429307,1100+Davis+Dr,+Newmarket,+ON,44.065756,-79.431906,0.227,44.0649983,-79.4302070,0.072,M,OK
51.088436,-114.071772,4129+4+St+NW,+Calgary,+AB,51.088436,-114.071772,0.000,51.0883846,-114.0716508,0.010,G,OK
49.111703,-122.756848,6009+168+St,+Surrey,+BC,49.111677,-122.756875,0.003,49.1117000,-122.7568760,0.002,M,OK
43.656903,-79.359109,500+Queen+St+E,+Toronto,+ON,43.657017,-79.359131,0.013,43.6570171,-79.3591285,0.013,M,OK
43.257727,-79.872245,116+King+Street+West,+Hamilton,+ON,43.257481,-79.871926,0.038,43.2579581,-79.8721077,0.028,M,OK
43.622496,-79.601655,3661+Dixie+Rd,+Mississauga,+ON,43.622496,-79.601655,0.000,43.6224962,-79.6016550,0.000,M,OK
47.565205,-65.662982,1950+Route+430,+Big+River,+NB,47.565205,-65.662982,0.000,47.5679436,-65.6675140,0.456,G,OK
49.137065,-123.872748,975+Jackson+Rd,+Nanaimo,+BC,49.137065,-123.872748,0.000,49.1370653,-123.8727480,0.000,M,OK
49.374276,-123.273203,6336+Bay+St,+West+Vancouver,+BC,49.374276,-123.273203,0.000,49.3743525,-123.2731838,0.009,G,OK
49.265096,-123.016416,3993+Henning+Dr,+Burnaby,+BC,49.265096,-123.016416,0.000,49.2650309,-123.0160202,0.030,G,OK
43.724734,-79.336809,29+Gervais+Dr,+North+York,+ON,43.724751,-79.336823,0.002,43.7247355,-79.3367752,0.003,G,OK
48.649394,-123.402449,2345+Beacon+Ave,+Sidney,+BC,48.648793,-123.402143,0.071,48.6489122,-123.4023281,0.054,M,OK
48.475437,-123.332897,4062+Shelbourne+St,+Victoria,+BC,48.475737,-123.332675,0.037,48.4754373,-123.3328966,0.000,M,OK
55.16434,-118.794859,9318+100+Street,+Grande+Prairie,+AB,55.164340,-118.794859,0.000,55.1646220,-118.7952050,0.038,G,OK
44.309102,-81.273934,436+Queen+St+N,+Paisley,+ON,44.309102,-81.273934,0.000,44.3089430,-81.2747490,0.067,G,OK
42.418789,-82.174031,455+Grand+Ave+E,+Chatham,+ON,42.418235,-82.174934,0.096,42.4187896,-82.1740313,0.000,M,OK
53.01064,-112.802891,3823+44+Ave,+Camrose,+AB,53.010663,-112.802930,0.004,53.0101159,-112.8034320,0.069,G,OK
53.970571,-111.689885,5051+11+Ave,+Saddle+Lake,+AB,53.970571,-111.689885,0.000,54.4421709,-110.3296477,102.829,G,OK
53.494328,-113.517798,5704+111+St+NW,+Edmonton,+AB,53.494141,-113.516902,0.063,53.4943350,-113.5177650,0.002,M,OK
50.535492,-103.671792,Grand+Ave,+Indian+Head,+SK,50.529255,-103.665584,0.821,50.5354923,-103.6717921,0.000,M,OK
43.34297,-80.41872,1128+Rife+Rd,+Cambridge,+ON,43.342970,-80.418720,0.000,43.3470425,-80.4176123,0.462,G,OK
43.658637,-79.441416,1280+Bloor+St+W,+Toronto,+ON,43.658756,-79.441505,0.015,43.6586279,-79.4414117,0.001,M,OK
45.005548,-78.701634,14483+ON-35,+Minden,+ON,45.005548,-78.701634,0.000,44.9281936,-78.7159902,8.675,G,OK
47.632264,-65.669668,755+St+Peter+Av,+Bathurst,+NB,47.631875,-65.670471,0.074,47.6322635,-65.6696683,0.000,M,OK
60.717274,-135.05092,203+Hanson+St,+Whitehorse,+YT,60.716999,-135.051029,0.031,60.7170610,-135.0509010,0.024,M,OK
49.291836,-123.135794,1829+Robson+St,+Vancouver,+BC,49.291836,-123.135794,0.000,49.2919048,-123.1356847,0.011,G,OK
43.216776,-79.628683,1479+Baseline+Rd,+Hamilton,+ON,43.216662,-79.628682,0.013,43.2169116,-79.6295319,0.070,G,OK
43.507992,-79.861792,500+Laurier+Avenue,+Milton,+ON,43.509712,-79.861819,0.191,43.5081931,-79.8620846,0.033,M,OK
53.176135,-105.740608,457+40+St+E,+Prince+Albert,+SK,53.176135,-105.740608,0.000,53.1765757,-105.7410593,0.057,G,OK
43.426623,-79.708997,1240+Speers+Rd,+Oakville,+ON,43.426623,-79.708997,0.000,43.4266230,-79.7089972,0.000,M,OK
48.433578,-123.396482,845+Viewfield+Rd,+Victoria,+BC,48.433578,-123.396482,0.000,48.4335779,-123.3964822,0.000,M,OK
47.570765,-52.705942,69+Military+Rd,+St.+John's,+NL,47.570906,-52.705895,0.016,47.5707651,-52.7059422,0.000,M,OK
45.333046,-76.29125,111+Waba+Rd,+Pakenham,+ON,45.333046,-76.291250,0.000,45.3330186,-76.2910826,0.013,G,OK
45.338591,-79.196089,178+60+Hwy,+Huntsville,+ON,45.338144,-79.196572,0.062,45.3384505,-79.1949250,0.092,G,OK
49.882388,-119.446161,Cooper+Centre,+2070+Harvey+Ave+,+Kelowna,+BC,49.881918,-119.446727,0.066,49.8826103,-119.4454315,0.058,M,OK
48.446308,-89.249472,863+Red+River+Rd,+Thunder+Bay,+ON,48.446308,-89.249472,0.000,48.4461990,-89.2493010,0.017,G,OK
49.169618,-122.578791,9203+Glover+Rd,+Langley,+BC,49.169618,-122.578791,0.000,49.1697605,-122.5784936,0.027,G,OK
42.440463,-81.8865,32+Main+St+E,+Ridgetown,+ON,42.440467,-81.885228,0.104,42.4397916,-81.8862517,0.077,M,OK
53.529971,-113.528391,11435+Saskatchewan+Dr+NW,+Edmonton,+AB,53.530800,-113.530262,0.154,53.5298882,-113.5284233,0.009,M,OK
51.054938,-113.954742,200+52nd+Street+N+E,+Calgary,+AB,51.054938,-113.954742,0.000,51.0548821,-113.9549925,0.019,G,OK
43.77037,-79.412881,5193+Yonge+St,+North+York,+ON,43.770432,-79.412834,0.008,43.7701879,-79.4130342,0.024,G,OK
42.865456,-80.71545,2+Parkwood+Crt,+Tillsonburg,+ON,42.865490,-80.715508,0.006,42.8657788,-80.7153088,0.038,G,OK
49.895084,-97.107173,632+Lafleche+Rue,+Winnipeg,+MB,49.895084,-97.107173,0.000,49.8948663,-97.1073095,0.026,G,OK
52.942939,-66.909294,208+Humber+Av,+Labrador+City,+NL,52.942810,-66.909054,0.022,52.9429620,-66.9093591,0.005,M,OK
43.326148,-79.793784,383+Pearl+St,+Burlington,+ON,43.325813,-79.793524,0.043,43.3261483,-79.7937840,0.000,M,OK
44.042365,-81.11911,87+Elora+St,+Mildmay,+ON,44.042383,-81.118976,0.011,44.0423645,-81.1191103,0.000,M,OK
49.252852,-123.101259,3585+Main+St,+Vancouver,+BC,49.252923,-123.101275,0.008,49.2528097,-123.1011463,0.009,G,OK
43.526833,-79.887934,466+Steeles+Ave+E,+Milton,+ON,43.526833,-79.887934,0.000,43.5264490,-79.8875780,0.051,G,OK
51.072396,-114.06249,2220+Centre+St+NE,+Calgary,+AB,51.071984,-114.062313,0.047,51.0719260,-114.0620740,0.060,G,OK
51.010624,-114.003848,4949+Barlow+Trail+SE,+Calgary,+AB,51.009790,-114.002187,0.149,51.0106377,-114.0038179,0.003,M,OK
50.098988,-91.915157,45A+King+St,+Sioux+Lookout,+ON,50.099189,-91.913852,0.096,50.0988039,-91.9151625,0.020,M,OK
43.741922,-79.261114,1067+Midland+Ave,+Scarborough,+ON,43.742096,-79.260887,0.027,43.7420286,-79.2612682,0.017,M,OK
44.253215,-76.56781,850+Gardiners+Rd,+Kingston,+ON,44.253155,-76.567818,0.007,44.2532150,-76.5678095,0.000,M,OK
52.322147,-112.718324,4633+59+St+SS+1,+Stettler,+AB,52.322147,-112.718324,0.000,52.3227515,-112.7109042,0.509,G,OK
50.039287,-110.676699,537+3+St+SE,+Medicine+Hat,+AB,50.068941,-110.785047,8.408,50.0392506,-110.6766862,0.004,M,OK
51.052181,-114.094489,1443+Kensington+Rd+NW,+Calgary,+AB,51.052403,-114.094410,0.025,51.0522940,-114.0943890,0.014,M,OK
49.896722,-97.161818,586+Agnes+St,+Winnipeg,+MB,49.896594,-97.161646,0.019,49.8967499,-97.1618710,0.005,M,OK
49.829591,-119.633681,2540+Main+St,+West+Kelowna,+BC,49.829591,-119.633681,0.000,49.8299060,-119.6330190,0.059,G,OK
51.016313,-114.16952,165+Stewart+Green+SW,+Calgary,+AB,51.016479,-114.168377,0.082,51.0162487,-114.1695867,0.009,M,OK
54.158427,-113.124906,114+6+Ave,+Thorhild,+AB,54.158427,-113.124906,0.000,54.1582771,-113.1249742,0.017,G,OK
43.73165,-79.459181,3616+Dufferin+St,+North+York,+ON,43.731609,-79.459084,0.009,43.7315169,-79.4587712,0.036,G,OK
50.977782,-114.042207,8180+11+St+SE,+Calgary,+AB,50.979818,-114.044538,0.279,50.9783821,-114.0423111,0.067,M,OK
43.687045,-79.598489,950+Dixon+Road,+Toronto,+ON,43.687290,-79.598709,0.032,43.6872661,-79.5986144,0.027,M,OK
44.647287,-63.572764,1682+Hollis+St,+Halifax,+NS,44.647122,-63.572843,0.019,44.6471810,-63.5726993,0.013,M,OK
55.168433,-118.814669,10605+W+Side+Dr+,+Grande+Prairie,+AB,55.168092,-118.816396,0.116,55.1684326,-118.8146689,0.000,M,OK
49.265648,-123.244093,5800+University+Blvd,+Vancouver,+BC,49.265648,-123.244093,0.000,49.2656482,-123.2440925,0.000,M,OK
43.372347,-79.795148,4000+Mainway+Street,+Burlington,+ON,43.371844,-79.795723,0.073,43.3718759,-79.7942976,0.086,G,OK
44.608355,-80.592316,78+N+Sykes+St,+Meaford,+ON,44.608355,-80.592316,0.000,44.6083584,-80.5923174,0.000,M,OK
50.676108,-120.333119,Kamloops,+BC,50.674522,-120.327267,0.448,50.6745220,-120.3272674,0.448,M,OK
50.442458,-104.549976,520+University+Park+Dr,+Regina,+SK,50.439652,-104.549405,0.315,50.4424578,-104.5499755,0.000,M,OK
51.153112,-108.752902,117+1+Ave,+Eston,+SK,51.153112,-108.752902,0.000,51.1531116,-108.7529017,0.000,M,OK
42.859155,-80.712043,90+Simcoe+St,+Tillsonburg,+ON,42.859187,-80.712122,0.007,42.8594934,-80.7122792,0.042,G,OK
49.678712,-124.963944,3025+Comox+Rd,+Courtenay,+BC,49.678712,-124.963944,0.000,49.6782491,-124.9594505,0.327,G,OK
51.037757,-113.988088,3235+17+Ave+SE,+Calgary,+AB,51.037757,-113.988088,0.000,51.0378772,-113.9578532,2.114,G,OK
43.767592,-79.41346,5100+Yonge+St,+Toronto,+ON,43.767815,-79.412895,0.052,43.7673266,-79.4147604,0.109,G,OK
42.238466,-83.018046,2055+Sandwich+West+Pky,+Windsor,+ON,42.238466,-83.018046,0.000,42.2384715,-83.0180629,0.002,G,OK
49.328538,-123.161181,1746+Marine+Dr,+Vancouver,+BC,49.210565,-123.070388,14.678,49.2089012,-123.1481267,13.336,M,OFF
42.931572,-81.224871,White+Oaks+Mall,+1105+Wellington+Rd,+London,+ON,42.931428,-81.225159,0.028,42.9313342,-81.2246664,0.031,G,OK
49.323795,-124.322886,375+Island+Hwy+W,+Parksville,+BC,49.322974,-124.321965,0.113,49.3238740,-124.3230010,0.012,M,OK
49.208228,-108.385126,Main+St,+Climax,+SK,49.211079,-108.384154,0.325,49.2082280,-108.3851262,0.000,M,OK
44.417934,-79.695531,181+Livingstone+St+E,+Barrie,+ON,44.418613,-79.694995,0.087,44.4180296,-79.6952379,0.026,M,OK
43.804559,-79.298793,2950+Kennedy+Rd,+Scarborough,+ON,43.804638,-79.299126,0.028,43.8045622,-79.2988167,0.002,M,OK
43.726659,-79.795599,164+Sandalwood+Pkwy+E,+Brampton,+ON,43.725686,-79.796380,0.125,43.7270530,-79.7958079,0.047,M,OK
43.684448,-79.317893,1839+Danforth+Av,+Toronto,+ON,43.684380,-79.317818,0.010,43.6844279,-79.3179098,0.003,M,OK
49.445873,-117.557285,1290+Highway+6,+Crescent+Valley,,49.442341,-117.552489,0.524,41.2782016,-96.4068334,1876.289,G,OK
43.792532,-79.547604,7887+Weston+Rd,+Woodbridge,+ON,43.792174,-79.547289,0.047,43.7922044,-79.5472619,0.046,M,OK
51.03599,-113.95845,144-1830+52+St+SE,+The+Clayburn+Centre,+Calgary,+AB,51.035631,-113.958420,0.040,51.0486151,-114.0708459,7.982,G,OK
44.145845,-77.409868,449+Dundas+St+W,+Belleville,+ON,44.145845,-77.409868,0.000,44.1458450,-77.4098680,0.000,M,OK
43.653242,-79.427143,967+College+St,+Toronto,+ON,43.653240,-79.427139,0.000,43.6532415,-79.4271428,0.000,M,OK
53.569923,-113.14255,22279+Hwy+16E,+Ardrossan,+AB,53.569923,-113.142550,0.000,53.5516060,-113.1428390,2.037,G,OK
43.631563,-79.555187,Showcase,+250+The+East+Mall,+Etobicoke,+ON,43.632302,-79.553689,0.146,43.6316979,-79.5551409,0.015,M,OK
43.669007,-79.304089,1923+Queen+St+E,+Toronto,+ON,43.668938,-79.304039,0.009,43.6690074,-79.3040890,0.000,M,OK
48.933449,-125.546711,460+Marine+Dr,+Ucluelet,+BC,48.933449,-125.546711,0.000,48.9351100,-125.5459813,0.192,G,OK
49.89126,-97.151453,360+Colony+Street,+Winnipeg,+MB,49.892872,-97.151901,0.182,49.8910865,-97.1516084,0.022,M,OK
46.292545,-84.03531,1586+Bridge+Rd,+Richards+Landing,+ON,46.292545,-84.035310,0.000,46.3026858,-83.9874945,3.842,G,OK
50.35111,-113.773603,1720+20+Ave,+Nanton,+AB,50.353486,-113.776376,0.329,50.3510679,-113.7737058,0.009,M,OK
42.847767,-80.299981,77+Queensway+E,+Simcoe,+ON,42.847767,-80.299981,0.000,42.8477653,-80.2999771,0.000,M,OK
42.979216,-81.204527,750+Hamilton+Rd,+London,+ON,42.979091,-81.204238,0.027,42.9794000,-81.2046000,0.021,M,OK
49.401706,-123.50536,645+School+Rd,+Gibsons,+BC,49.401706,-123.505360,0.000,49.4014320,-123.5056120,0.036,G,OK
43.56727,-79.65987,1177+Central+Pkwy+W,+Mississauga,+ON,43.567202,-79.656541,0.268,43.5675860,-79.6608411,0.086,M,OK
43.647855,-79.373285,9+Church+St,+Toronto,+ON,43.647789,-79.373230,0.009,43.6478315,-79.3732265,0.005,M,OK
49.658731,-98.341918,40+Cypress+Ave,+Saint+Claude,+MB,,,10606.255,49.6588320,-98.3423636,0.034,M,OK
49.262619,-123.090506,613+E+Broadway+,+Vancouver,+BC,49.262619,-123.090506,0.000,49.2625509,-123.0907424,0.019,G,OK
45.39043,-75.35862,4725+Whispering+Willow+Dr,+Navan,+ON,45.390430,-75.358620,0.000,45.3939235,-75.3594889,0.394,G,OK
53.475618,-113.528144,Petrolia+Mall,+11431+40+Ave+NW,+Edmonton,+AB,53.476863,-113.428875,6.571,53.5443890,-113.4909267,8.033,G,OFF
43.874796,-79.258878,8+Washington+Street,+Markham,+ON,43.874900,-79.259174,0.026,43.8748998,-79.2591737,0.026,M,OK
43.643543,-79.403083,675+King+Street+West+Suite+202,+Toronto,+ON,43.643543,-79.403083,0.000,43.6436358,-79.4031185,0.011,G,OK
49.601446,-119.682484,10108+Main+St,+Summerland,+BC,49.601387,-119.682064,0.031,49.6013689,-119.6822199,0.021,M,OK
51.016499,-114.049581,640+42+Ave+SE,+Calgary,+AB,51.016311,-114.049502,0.022,51.0165048,-114.0494154,0.012,M,OK
43.664294,-79.36832,248+Carlton+St,+Toronto,+ON,43.664383,-79.368324,0.010,43.6643169,-79.3683352,0.003,M,OK
43.39775,-80.370691,239+Fountain+St+S,+Cambridge,+ON,43.397750,-80.370691,0.000,43.3976831,-80.3710319,0.029,G,OK
52.104408,-106.610563,2002+Arlington+Ave,+Saskatoon,+SK,52.105100,-106.609682,0.098,52.1045680,-106.6100940,0.037,M,OK
52.128163,-106.663918,136+2+Ave+S,+Saskatoon,+SK,52.128163,-106.663918,0.000,52.1281407,-106.6638564,0.005,G,OK
43.813855,-79.123305,512+Kingston+Rd,+Pickering,+ON,43.813855,-79.123305,0.000,43.8140251,-79.1235195,0.026,G,OK
49.279292,-123.127045,1177+Hornby+St.,+Vancouver,+Colombie+Britanique,+V6Z+2E9,,49.278837,-123.128065,0.090,49.2788366,-123.1278187,0.076,M,OK
43.648515,-79.397031,453+Queen+St+W,+Toronto,+ON,43.648460,-79.397018,0.006,43.6485148,-79.3970308,0.000,M,OK
44.295776,-78.278102,2235+Keene+Rd,+Peterborough,+ON,44.295181,-78.277388,0.087,44.2959341,-78.2792066,0.090,G,OK
53.536406,-113.321186,11+Athabascan+Ave,+Unit+172,+Sherwood+Park,+AB,53.535762,-113.322429,0.109,53.5355190,-113.3208510,0.101,M,OK
43.471997,-80.537094,160+University+Ave+W,+Waterloo,+ON,43.472031,-80.537609,0.042,43.4722850,-80.5380519,0.084,G,OK
49.683525,-112.805729,1010+Mayor+Magrath+Dr+S,+Lethbridge,+AB,49.683817,-112.805555,0.035,49.6835000,-112.8061510,0.030,M,OK
43.252286,-79.850418,627+King+St+E,+Hamilton,+ON,43.252315,-79.850450,0.004,43.2524076,-79.8501907,0.023,G,OK
46.533387,-84.321819,285+Northern+Ave+E,+Sault+Ste.+Marie,+ON,46.533387,-84.321819,0.000,46.5333870,-84.3218187,0.000,M,OK
49.250711,-123.167836,4021+MacDonald+St,+Vancouver,+BC,49.250711,-123.167836,0.000,49.2506878,-123.1681081,0.020,G,OK
49.126508,-123.182689,3891+Chatham+St,+Richmond,+BC,49.126424,-123.182733,0.010,49.1267020,-123.1821820,0.043,G,OK
43.997907,-81.286793,14+Clinton+St+S,+Teeswater,+ON,43.997907,-81.286793,0.000,43.9979067,-81.2867934,0.000,M,OK
43.649661,-79.433462,1547+Dundas+St+W,+Toronto,+ON,43.649559,-79.433426,0.012,43.6495579,-79.4334273,0.012,M,OK
51.21057,-102.467711,69+Broadway+St+W,+Yorkton,+SK,51.210162,-102.467130,0.061,51.2103164,-102.4674571,0.033,M,OK
53.536403,-113.32413,140+Athabascan+Ave,+Sherwood+Park,+AB,53.536403,-113.324130,0.000,53.5368009,-113.3234100,0.065,G,OK
44.059685,-79.458805,465+Davis+Dr,+Newmarket,+ON,44.059467,-79.459753,0.080,44.0607518,-79.4599329,0.149,G,OK
45.465411,-75.543912,1490+Youville+Dr,+Orléans,+ON,45.466222,-75.542550,0.139,45.4663461,-75.5448038,0.125,M,OK
44.608871,-79.454114,3200+Monarch+Dr.,+Unit+1,+Orillia,+ON,44.608829,-79.454150,0.005,44.6099344,-79.4540941,0.118,G,OK
43.507563,-79.862124,500+Laurier+Ave+,+Milton,+ON,43.509712,-79.861819,0.240,43.5081931,-79.8620846,0.070,M,OK
45.431348,-76.355336,Arnprior+Shopping+Centre,+375+Daniel+St+S,+Arnprior,+ON,45.430014,-76.357197,0.208,45.4255529,-76.3677125,1.161,G,OK
43.651214,-79.445429,1977+Dundas+St+W,+Toronto,+ON,43.651115,-79.445641,0.020,43.6511334,-79.4456272,0.018,M,OK
45.404584,-75.626673,1760+St+Laurent+Blvd,+Ottawa,+ON,45.404555,-75.627354,0.053,45.4045474,-75.6266124,0.006,M,OK
46.812373,-64.069032,441+Church+St,+Alberton,+PE,46.812037,-64.069411,0.047,46.8123730,-64.0690320,0.000,M,OK
43.730158,-79.432038,3543+Bathurst+St,+North+York,+ON,43.730156,-79.431915,0.010,43.7301584,-79.4320381,0.000,M,OK
43.835894,-79.086248,1355+Kingston+Rd,+Pickering,+ON,43.835667,-79.090532,0.345,43.8356257,-79.0863738,0.031,M,OK
53.277493,-110.051755,7305+44+St,+Lloydminster,+AB,53.277493,-110.051755,0.000,53.2776911,-110.0447957,0.463,G,OK
43.649547,-79.431646,1489+Dundas+St+W,+Toronto,+ON,43.649448,-79.431610,0.011,43.6495584,-79.4316733,0.003,M,OK
45.306091,-75.081958,625+Principal,+Casselman,+ON,45.306091,-75.081958,0.000,45.2998730,-75.0793340,0.721,G,OK
43.354616,-80.318162,64+Grand+Ave+S,+Cambridge,+ON,43.354616,-80.318162,0.000,43.3552830,-80.3184400,0.077,G,OK
42.979246,-81.206071,707+Hamilton+Rd,+London,+ON,42.979246,-81.206071,0.000,42.9792264,-81.2061443,0.006,G,OK
43.636497,-79.520141,1086+Islington+Ave,+Etobicoke,+ON,43.636497,-79.520141,0.000,43.6365355,-79.5200608,0.008,G,OK
